id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
18565,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37652,127.0.0.1,00:00:00:00:00:00,00:00:00,8835,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18566,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48734,127.0.0.1,00:00:00:00:00:00,00:00:00,8455,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18567,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47904,127.0.0.1,00:00:00:00:00:00,00:00:00,8499,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18568,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37746,127.0.0.1,00:00:00:00:00:00,00:00:00,8273,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18569,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33668,127.0.0.1,00:00:00:00:00:00,00:00:00,8616,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18570,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45660,127.0.0.1,00:00:00:00:00:00,00:00:00,8905,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18571,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38248,127.0.0.1,00:00:00:00:00:00,00:00:00,8711,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18572,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56824,127.0.0.1,00:00:00:00:00:00,00:00:00,8545,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18573,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48850,127.0.0.1,00:00:00:00:00:00,00:00:00,8742,6,4,0,0,1773817019186,1773817019186,0,2,128,1773817019186,1773817019186,0,1,74,1773817019186,1773817019186,0,1,54,Unknown,Unspecified,0,0,,,,,
18574,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44776,127.0.0.1,00:00:00:00:00:00,00:00:00,8049,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18575,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47604,127.0.0.1,00:00:00:00:00:00,00:00:00,8204,6,4,0,0,1773817019186,1773817019186,0,2,128,1773817019186,1773817019186,0,1,74,1773817019186,1773817019186,0,1,54,Unknown,Unspecified,0,0,,,,,
18576,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44246,127.0.0.1,00:00:00:00:00:00,00:00:00,8830,6,4,0,0,1773817019160,1773817019160,0,2,128,1773817019160,1773817019160,0,1,74,1773817019160,1773817019160,0,1,54,Unknown,Unspecified,0,0,,,,,
18577,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34306,127.0.0.1,00:00:00:00:00:00,00:00:00,8304,6,4,0,0,1773817019186,1773817019186,0,2,128,1773817019186,1773817019186,0,1,74,1773817019186,1773817019186,0,1,54,Unknown,Unspecified,0,0,,,,,
18578,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57156,127.0.0.1,00:00:00:00:00:00,00:00:00,8173,6,4,0,0,1773817019161,1773817019161,0,2,128,1773817019161,1773817019161,0,1,74,1773817019161,1773817019161,0,1,54,Unknown,Unspecified,0,0,,,,,
18579,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35000,127.0.0.1,00:00:00:00:00:00,00:00:00,8671,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18580,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45522,127.0.0.1,00:00:00:00:00:00,00:00:00,8350,6,4,0,0,1773817019161,1773817019161,0,2,128,1773817019161,1773817019161,0,1,74,1773817019161,1773817019161,0,1,54,Unknown,Unspecified,0,0,,,,,
18581,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44126,127.0.0.1,00:00:00:00:00:00,00:00:00,8858,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18582,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58568,127.0.0.1,00:00:00:00:00:00,00:00:00,8754,6,4,0,0,1773817019162,1773817019162,0,2,128,1773817019162,1773817019162,0,1,74,1773817019162,1773817019162,0,1,54,Unknown,Unspecified,0,0,,,,,
18583,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38650,127.0.0.1,00:00:00:00:00:00,00:00:00,8815,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18584,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59128,127.0.0.1,00:00:00:00:00:00,00:00:00,8158,6,4,0,0,1773817019162,1773817019162,0,2,128,1773817019162,1773817019162,0,1,74,1773817019162,1773817019162,0,1,54,Unknown,Unspecified,0,0,,,,,
18585,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36362,127.0.0.1,00:00:00:00:00:00,00:00:00,8850,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18586,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51250,127.0.0.1,00:00:00:00:00:00,00:00:00,8478,6,4,0,0,1773817019163,1773817019163,0,2,128,1773817019163,1773817019163,0,1,74,1773817019163,1773817019163,0,1,54,Unknown,Unspecified,0,0,,,,,
18587,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40160,127.0.0.1,00:00:00:00:00:00,00:00:00,8853,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18588,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55190,127.0.0.1,00:00:00:00:00:00,00:00:00,8195,6,4,0,0,1773817019163,1773817019163,0,2,128,1773817019163,1773817019163,0,1,74,1773817019163,1773817019163,0,1,54,Unknown,Unspecified,0,0,,,,,
18589,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49328,127.0.0.1,00:00:00:00:00:00,00:00:00,8772,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18590,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54854,127.0.0.1,00:00:00:00:00:00,00:00:00,8237,6,4,0,0,1773817019165,1773817019165,0,2,128,1773817019165,1773817019165,0,1,74,1773817019165,1773817019165,0,1,54,Unknown,Unspecified,0,0,,,,,
18591,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44718,127.0.0.1,00:00:00:00:00:00,00:00:00,8459,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18592,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46942,127.0.0.1,00:00:00:00:00:00,00:00:00,8408,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18593,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36002,127.0.0.1,00:00:00:00:00:00,00:00:00,8266,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18594,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52416,127.0.0.1,00:00:00:00:00:00,00:00:00,8236,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18595,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46296,127.0.0.1,00:00:00:00:00:00,00:00:00,8732,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18596,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55224,127.0.0.1,00:00:00:00:00:00,00:00:00,8185,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18597,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53598,127.0.0.1,00:00:00:00:00:00,00:00:00,8066,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18598,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45302,127.0.0.1,00:00:00:00:00:00,00:00:00,8221,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18599,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34004,127.0.0.1,00:00:00:00:00:00,00:00:00,8244,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18600,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35052,127.0.0.1,00:00:00:00:00:00,00:00:00,8798,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18601,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55164,127.0.0.1,00:00:00:00:00:00,00:00:00,8764,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18602,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45008,127.0.0.1,00:00:00:00:00:00,00:00:00,8174,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18603,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57212,127.0.0.1,00:00:00:00:00:00,00:00:00,8943,6,4,0,0,1773817019166,1773817019166,0,2,128,1773817019166,1773817019166,0,1,74,1773817019166,1773817019166,0,1,54,Unknown,Unspecified,0,0,,,,,
18604,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41382,127.0.0.1,00:00:00:00:00:00,00:00:00,8311,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18605,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39840,127.0.0.1,00:00:00:00:00:00,00:00:00,8540,6,4,0,0,1773817019167,1773817019167,0,2,128,1773817019167,1773817019167,0,1,74,1773817019167,1773817019167,0,1,54,Unknown,Unspecified,0,0,,,,,
18606,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60186,127.0.0.1,00:00:00:00:00:00,00:00:00,8872,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18607,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48894,127.0.0.1,00:00:00:00:00:00,00:00:00,8125,6,4,0,0,1773817019167,1773817019167,0,2,128,1773817019167,1773817019167,0,1,74,1773817019167,1773817019167,0,1,54,Unknown,Unspecified,0,0,,,,,
18608,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45586,127.0.0.1,00:00:00:00:00:00,00:00:00,8997,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18609,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44380,127.0.0.1,00:00:00:00:00:00,00:00:00,8414,6,4,0,0,1773817019168,1773817019168,0,2,128,1773817019168,1773817019168,0,1,74,1773817019168,1773817019168,0,1,54,Unknown,Unspecified,0,0,,,,,
18610,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53922,127.0.0.1,00:00:00:00:00:00,00:00:00,8915,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18611,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34930,127.0.0.1,00:00:00:00:00:00,00:00:00,8714,6,4,0,0,1773817019169,1773817019169,0,2,128,1773817019169,1773817019169,0,1,74,1773817019169,1773817019169,0,1,54,Unknown,Unspecified,0,0,,,,,
18612,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59654,127.0.0.1,00:00:00:00:00:00,00:00:00,8095,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18613,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36874,127.0.0.1,00:00:00:00:00:00,00:00:00,8332,6,4,0,0,1773817019169,1773817019169,0,2,128,1773817019169,1773817019169,0,1,74,1773817019169,1773817019169,0,1,54,Unknown,Unspecified,0,0,,,,,
18614,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36724,127.0.0.1,00:00:00:00:00:00,00:00:00,8500,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18615,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39776,127.0.0.1,00:00:00:00:00:00,00:00:00,8397,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18616,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35752,127.0.0.1,00:00:00:00:00:00,00:00:00,8154,6,4,0,0,1773817019169,1773817019169,0,2,128,1773817019169,1773817019169,0,1,74,1773817019169,1773817019169,0,1,54,Unknown,Unspecified,0,0,,,,,
18617,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60120,127.0.0.1,00:00:00:00:00:00,00:00:00,8168,6,4,0,0,1773817019192,1773817019192,0,2,128,1773817019192,1773817019192,0,1,74,1773817019192,1773817019192,0,1,54,Unknown,Unspecified,0,0,,,,,
18618,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45622,127.0.0.1,00:00:00:00:00:00,00:00:00,8316,6,4,0,0,1773817019169,1773817019169,0,2,128,1773817019169,1773817019169,0,1,74,1773817019169,1773817019169,0,1,54,Unknown,Unspecified,0,0,,,,,
18619,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45156,127.0.0.1,00:00:00:00:00:00,00:00:00,8738,6,4,0,0,1773817019193,1773817019193,0,2,128,1773817019193,1773817019193,0,1,74,1773817019193,1773817019193,0,1,54,Unknown,Unspecified,0,0,,,,,
18620,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41084,127.0.0.1,00:00:00:00:00:00,00:00:00,8986,6,4,0,0,1773817019171,1773817019171,0,2,128,1773817019171,1773817019171,0,1,74,1773817019171,1773817019171,0,1,54,Unknown,Unspecified,0,0,,,,,
18621,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53364,127.0.0.1,00:00:00:00:00:00,00:00:00,8650,6,4,0,0,1773817019193,1773817019193,0,2,128,1773817019193,1773817019193,0,1,74,1773817019193,1773817019193,0,1,54,Unknown,Unspecified,0,0,,,,,
18622,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33446,127.0.0.1,00:00:00:00:00:00,00:00:00,8484,6,4,0,0,1773817019171,1773817019171,0,2,128,1773817019171,1773817019171,0,1,74,1773817019171,1773817019171,0,1,54,Unknown,Unspecified,0,0,,,,,
18623,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52158,127.0.0.1,00:00:00:00:00:00,00:00:00,8952,6,4,0,0,1773817019194,1773817019194,0,2,128,1773817019194,1773817019194,0,1,74,1773817019194,1773817019194,0,1,54,Unknown,Unspecified,0,0,,,,,
18624,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48962,127.0.0.1,00:00:00:00:00:00,00:00:00,8868,6,4,0,0,1773817019171,1773817019171,0,2,128,1773817019171,1773817019171,0,1,74,1773817019171,1773817019171,0,1,54,Unknown,Unspecified,0,0,,,,,
18625,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48862,127.0.0.1,00:00:00:00:00:00,00:00:00,8253,6,4,0,0,1773817019194,1773817019194,0,2,128,1773817019194,1773817019194,0,1,74,1773817019194,1773817019194,0,1,54,Unknown,Unspecified,0,0,,,,,
18626,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59816,127.0.0.1,00:00:00:00:00:00,00:00:00,8918,6,4,0,0,1773817019172,1773817019172,0,2,128,1773817019172,1773817019172,0,1,74,1773817019172,1773817019172,0,1,54,Unknown,Unspecified,0,0,,,,,
18627,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49630,127.0.0.1,00:00:00:00:00:00,00:00:00,8747,6,4,0,0,1773817019194,1773817019194,0,2,128,1773817019194,1773817019194,0,1,74,1773817019194,1773817019194,0,1,54,Unknown,Unspecified,0,0,,,,,
18628,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40386,127.0.0.1,00:00:00:00:00:00,00:00:00,8416,6,4,0,0,1773817019172,1773817019172,0,2,128,1773817019172,1773817019172,0,1,74,1773817019172,1773817019172,0,1,54,Unknown,Unspecified,0,0,,,,,
18629,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42268,127.0.0.1,00:00:00:00:00:00,00:00:00,8072,6,4,0,0,1773817019195,1773817019195,0,2,128,1773817019195,1773817019195,0,1,74,1773817019195,1773817019195,0,1,54,Unknown,Unspecified,0,0,,,,,
18630,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42468,127.0.0.1,00:00:00:00:00:00,00:00:00,8447,6,4,0,0,1773817019172,1773817019172,0,2,128,1773817019172,1773817019172,0,1,74,1773817019172,1773817019172,0,1,54,Unknown,Unspecified,0,0,,,,,
18631,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54902,127.0.0.1,00:00:00:00:00:00,00:00:00,8609,6,4,0,0,1773817019195,1773817019195,0,2,128,1773817019195,1773817019195,0,1,74,1773817019195,1773817019195,0,1,54,Unknown,Unspecified,0,0,,,,,
18632,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40288,127.0.0.1,00:00:00:00:00:00,00:00:00,8928,6,4,0,0,1773817019172,1773817019172,0,2,128,1773817019172,1773817019172,0,1,74,1773817019172,1773817019172,0,1,54,Unknown,Unspecified,0,0,,,,,
18633,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53118,127.0.0.1,00:00:00:00:00:00,00:00:00,8421,6,4,0,0,1773817019196,1773817019196,0,2,128,1773817019196,1773817019196,0,1,74,1773817019196,1773817019196,0,1,54,Unknown,Unspecified,0,0,,,,,
18634,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47738,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817019172,1773817019176,4,4,280,1773817019172,1773817019176,4,3,206,1773817019172,1773817019172,0,1,74,Unknown,Unspecified,0,0,,,,,
18635,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47556,127.0.0.1,00:00:00:00:00:00,00:00:00,8015,6,4,0,0,1773817019196,1773817019196,0,2,128,1773817019196,1773817019196,0,1,74,1773817019196,1773817019196,0,1,54,Unknown,Unspecified,0,0,,,,,
18636,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49478,127.0.0.1,00:00:00:00:00:00,00:00:00,8854,6,4,0,0,1773817019173,1773817019173,0,2,128,1773817019173,1773817019173,0,1,74,1773817019173,1773817019173,0,1,54,Unknown,Unspecified,0,0,,,,,
18637,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45958,127.0.0.1,00:00:00:00:00:00,00:00:00,8321,6,4,0,0,1773817019196,1773817019196,0,2,128,1773817019196,1773817019196,0,1,74,1773817019196,1773817019196,0,1,54,Unknown,Unspecified,0,0,,,,,
18638,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52030,127.0.0.1,00:00:00:00:00:00,00:00:00,8045,6,4,0,0,1773817019173,1773817019173,0,2,128,1773817019173,1773817019173,0,1,74,1773817019173,1773817019173,0,1,54,Unknown,Unspecified,0,0,,,,,
18639,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37190,127.0.0.1,00:00:00:00:00:00,00:00:00,8859,6,4,0,0,1773817019196,1773817019196,0,2,128,1773817019196,1773817019196,0,1,74,1773817019196,1773817019196,0,1,54,Unknown,Unspecified,0,0,,,,,
18640,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36816,127.0.0.1,00:00:00:00:00:00,00:00:00,8637,6,4,0,0,1773817019173,1773817019173,0,2,128,1773817019173,1773817019173,0,1,74,1773817019173,1773817019173,0,1,54,Unknown,Unspecified,0,0,,,,,
18641,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55520,127.0.0.1,00:00:00:00:00:00,00:00:00,8917,6,4,0,0,1773817019196,1773817019197,1,2,128,1773817019196,1773817019196,0,1,74,1773817019197,1773817019197,0,1,54,Unknown,Unspecified,0,0,,,,,
18642,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49300,127.0.0.1,00:00:00:00:00:00,00:00:00,8346,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18643,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51820,127.0.0.1,00:00:00:00:00:00,00:00:00,8003,6,4,0,0,1773817019197,1773817019201,4,4,280,1773817019197,1773817019201,4,3,206,1773817019197,1773817019197,0,1,74,Unknown,Unspecified,0,0,,,,,
18644,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49040,127.0.0.1,00:00:00:00:00:00,00:00:00,8992,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18645,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47504,127.0.0.1,00:00:00:00:00:00,00:00:00,8326,6,4,0,0,1773817019199,1773817019199,0,2,128,1773817019199,1773817019199,0,1,74,1773817019199,1773817019199,0,1,54,Unknown,Unspecified,0,0,,,,,
18646,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35634,127.0.0.1,00:00:00:00:00:00,00:00:00,8582,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18647,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59878,127.0.0.1,00:00:00:00:00:00,00:00:00,8254,6,4,0,0,1773817019199,1773817019199,0,2,128,1773817019199,1773817019199,0,1,74,1773817019199,1773817019199,0,1,54,Unknown,Unspecified,0,0,,,,,
18648,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53866,127.0.0.1,00:00:00:00:00:00,00:00:00,8727,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18649,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38490,127.0.0.1,00:00:00:00:00:00,00:00:00,8059,6,4,0,0,1773817019199,1773817019199,0,2,128,1773817019199,1773817019199,0,1,74,1773817019199,1773817019199,0,1,54,Unknown,Unspecified,0,0,,,,,
18650,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44930,127.0.0.1,00:00:00:00:00:00,00:00:00,8719,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18651,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35638,127.0.0.1,00:00:00:00:00:00,00:00:00,8535,6,4,0,0,1773817019202,1773817019202,0,2,128,1773817019202,1773817019202,0,1,74,1773817019202,1773817019202,0,1,54,Unknown,Unspecified,0,0,,,,,
18652,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55664,127.0.0.1,00:00:00:00:00:00,00:00:00,8122,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18653,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42786,127.0.0.1,00:00:00:00:00:00,00:00:00,8172,6,4,0,0,1773817019202,1773817019202,0,2,128,1773817019202,1773817019202,0,1,74,1773817019202,1773817019202,0,1,54,Unknown,Unspecified,0,0,,,,,
18654,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39426,127.0.0.1,00:00:00:00:00:00,00:00:00,8678,6,4,0,0,1773817019174,1773817019174,0,2,128,1773817019174,1773817019174,0,1,74,1773817019174,1773817019174,0,1,54,Unknown,Unspecified,0,0,,,,,
18655,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41070,127.0.0.1,00:00:00:00:00:00,00:00:00,8546,6,4,0,0,1773817019202,1773817019203,1,2,128,1773817019202,1773817019202,0,1,74,1773817019203,1773817019203,0,1,54,Unknown,Unspecified,0,0,,,,,
18656,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48988,127.0.0.1,00:00:00:00:00:00,00:00:00,8113,6,4,0,0,1773817019175,1773817019175,0,2,128,1773817019175,1773817019175,0,1,74,1773817019175,1773817019175,0,1,54,Unknown,Unspecified,0,0,,,,,
18657,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34240,127.0.0.1,00:00:00:00:00:00,00:00:00,8624,6,4,0,0,1773817019203,1773817019203,0,2,128,1773817019203,1773817019203,0,1,74,1773817019203,1773817019203,0,1,54,Unknown,Unspecified,0,0,,,,,
18658,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34628,127.0.0.1,00:00:00:00:00:00,00:00:00,8454,6,4,0,0,1773817019177,1773817019177,0,2,128,1773817019177,1773817019177,0,1,74,1773817019177,1773817019177,0,1,54,Unknown,Unspecified,0,0,,,,,
