id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
22009,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57600,127.0.0.1,00:00:00:00:00:00,00:00:00,8761,6,4,0,0,1773817024938,1773817024938,0,2,128,1773817024938,1773817024938,0,1,74,1773817024938,1773817024938,0,1,54,Unknown,Unspecified,0,0,,,,,
22010,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46042,127.0.0.1,00:00:00:00:00:00,00:00:00,8429,6,4,0,0,1773817023479,1773817023479,0,2,128,1773817023479,1773817023479,0,1,74,1773817023479,1773817023479,0,1,54,Unknown,Unspecified,0,0,,,,,
22011,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43038,127.0.0.1,00:00:00:00:00:00,00:00:00,8180,6,4,0,0,1773817024938,1773817024938,0,2,128,1773817024938,1773817024938,0,1,74,1773817024938,1773817024938,0,1,54,Unknown,Unspecified,0,0,,,,,
22012,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38684,127.0.0.1,00:00:00:00:00:00,00:00:00,8111,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22013,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55144,127.0.0.1,00:00:00:00:00:00,00:00:00,8651,6,4,0,0,1773817024938,1773817024938,0,2,128,1773817024938,1773817024938,0,1,74,1773817024938,1773817024938,0,1,54,Unknown,Unspecified,0,0,,,,,
22014,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59180,127.0.0.1,00:00:00:00:00:00,00:00:00,8384,6,4,0,0,1773817024939,1773817024939,0,2,128,1773817024939,1773817024939,0,1,74,1773817024939,1773817024939,0,1,54,Unknown,Unspecified,0,0,,,,,
22015,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55654,127.0.0.1,00:00:00:00:00:00,00:00:00,8800,6,4,0,0,1773817024939,1773817024939,0,2,128,1773817024939,1773817024939,0,1,74,1773817024939,1773817024939,0,1,54,Unknown,Unspecified,0,0,,,,,
22016,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51160,127.0.0.1,00:00:00:00:00:00,00:00:00,8464,6,4,0,0,1773817024958,1773817024959,1,2,128,1773817024958,1773817024958,0,1,74,1773817024959,1773817024959,0,1,54,Unknown,Unspecified,0,0,,,,,
22017,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45424,127.0.0.1,00:00:00:00:00:00,00:00:00,8442,6,4,0,0,1773817024939,1773817024939,0,2,128,1773817024939,1773817024939,0,1,74,1773817024939,1773817024939,0,1,54,Unknown,Unspecified,0,0,,,,,
22018,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57448,127.0.0.1,00:00:00:00:00:00,00:00:00,8145,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22019,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35112,127.0.0.1,00:00:00:00:00:00,00:00:00,8453,6,4,0,0,1773817024939,1773817024939,0,2,128,1773817024939,1773817024939,0,1,74,1773817024939,1773817024939,0,1,54,Unknown,Unspecified,0,0,,,,,
22020,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33546,127.0.0.1,00:00:00:00:00:00,00:00:00,8564,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22021,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39836,127.0.0.1,00:00:00:00:00:00,00:00:00,8554,6,4,0,0,1773817024940,1773817024940,0,2,128,1773817024940,1773817024940,0,1,74,1773817024940,1773817024940,0,1,54,Unknown,Unspecified,0,0,,,,,
22022,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45192,127.0.0.1,00:00:00:00:00:00,00:00:00,8642,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22023,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40954,127.0.0.1,00:00:00:00:00:00,00:00:00,8101,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22024,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37618,127.0.0.1,00:00:00:00:00:00,00:00:00,8546,6,4,0,0,1773817024940,1773817024940,0,2,128,1773817024940,1773817024940,0,1,74,1773817024940,1773817024940,0,1,54,Unknown,Unspecified,0,0,,,,,
22025,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60994,127.0.0.1,00:00:00:00:00:00,00:00:00,8792,6,4,0,0,1773817024959,1773817024959,0,2,128,1773817024959,1773817024959,0,1,74,1773817024959,1773817024959,0,1,54,Unknown,Unspecified,0,0,,,,,
22026,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47780,127.0.0.1,00:00:00:00:00:00,00:00:00,8667,6,4,0,0,1773817024940,1773817024940,0,2,128,1773817024940,1773817024940,0,1,74,1773817024940,1773817024940,0,1,54,Unknown,Unspecified,0,0,,,,,
22027,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58676,127.0.0.1,00:00:00:00:00:00,00:00:00,8918,6,4,0,0,1773817024959,1773817024959,0,2,128,1773817024959,1773817024959,0,1,74,1773817024959,1773817024959,0,1,54,Unknown,Unspecified,0,0,,,,,
22028,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35702,127.0.0.1,00:00:00:00:00:00,00:00:00,8132,6,4,0,0,1773817024941,1773817024941,0,2,128,1773817024941,1773817024941,0,1,74,1773817024941,1773817024941,0,1,54,Unknown,Unspecified,0,0,,,,,
22029,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42028,127.0.0.1,00:00:00:00:00:00,00:00:00,8408,6,4,0,0,1773817024961,1773817024961,0,2,128,1773817024961,1773817024961,0,1,74,1773817024961,1773817024961,0,1,54,Unknown,Unspecified,0,0,,,,,
22030,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49904,127.0.0.1,00:00:00:00:00:00,00:00:00,8937,6,4,0,0,1773817024941,1773817024941,0,2,128,1773817024941,1773817024941,0,1,74,1773817024941,1773817024941,0,1,54,Unknown,Unspecified,0,0,,,,,
22031,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60250,127.0.0.1,00:00:00:00:00:00,00:00:00,8487,6,4,0,0,1773817024941,1773817024941,0,2,128,1773817024941,1773817024941,0,1,74,1773817024941,1773817024941,0,1,54,Unknown,Unspecified,0,0,,,,,
22032,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45896,127.0.0.1,00:00:00:00:00:00,00:00:00,8202,6,4,0,0,1773817024961,1773817024961,0,2,128,1773817024961,1773817024961,0,1,74,1773817024961,1773817024961,0,1,54,Unknown,Unspecified,0,0,,,,,
22033,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53896,127.0.0.1,00:00:00:00:00:00,00:00:00,8955,6,4,0,0,1773817023480,1773817023480,0,2,128,1773817023480,1773817023480,0,1,74,1773817023480,1773817023480,0,1,54,Unknown,Unspecified,0,0,,,,,
22034,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54110,127.0.0.1,00:00:00:00:00:00,00:00:00,8212,6,4,0,0,1773817024943,1773817024943,0,2,128,1773817024943,1773817024943,0,1,74,1773817024943,1773817024943,0,1,54,Unknown,Unspecified,0,0,,,,,
22035,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35852,127.0.0.1,00:00:00:00:00:00,00:00:00,8218,6,4,0,0,1773817023481,1773817023481,0,2,128,1773817023481,1773817023481,0,1,74,1773817023481,1773817023481,0,1,54,Unknown,Unspecified,0,0,,,,,
22036,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38690,127.0.0.1,00:00:00:00:00:00,00:00:00,8111,6,4,0,0,1773817024943,1773817024943,0,2,128,1773817024943,1773817024943,0,1,74,1773817024943,1773817024943,0,1,54,Unknown,Unspecified,0,0,,,,,
22037,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53994,127.0.0.1,00:00:00:00:00:00,00:00:00,8797,6,4,0,0,1773817023482,1773817023482,0,2,128,1773817023482,1773817023482,0,1,74,1773817023482,1773817023482,0,1,54,Unknown,Unspecified,0,0,,,,,
22038,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36822,127.0.0.1,00:00:00:00:00:00,00:00:00,8426,6,4,0,0,1773817024943,1773817024943,0,2,128,1773817024943,1773817024943,0,1,74,1773817024943,1773817024943,0,1,54,Unknown,Unspecified,0,0,,,,,
22039,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41938,127.0.0.1,00:00:00:00:00:00,00:00:00,8016,6,4,0,0,1773817023482,1773817023482,0,2,128,1773817023482,1773817023482,0,1,74,1773817023482,1773817023482,0,1,54,Unknown,Unspecified,0,0,,,,,
22040,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45926,127.0.0.1,00:00:00:00:00:00,00:00:00,8325,6,4,0,0,1773817024961,1773817024961,0,2,128,1773817024961,1773817024961,0,1,74,1773817024961,1773817024961,0,1,54,Unknown,Unspecified,0,0,,,,,
22041,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37342,127.0.0.1,00:00:00:00:00:00,00:00:00,8617,6,4,0,0,1773817024943,1773817024943,0,2,128,1773817024943,1773817024943,0,1,74,1773817024943,1773817024943,0,1,54,Unknown,Unspecified,0,0,,,,,
22042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58356,127.0.0.1,00:00:00:00:00:00,00:00:00,8342,6,4,0,0,1773817024961,1773817024961,0,2,128,1773817024961,1773817024961,0,1,74,1773817024961,1773817024961,0,1,54,Unknown,Unspecified,0,0,,,,,
22043,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34126,127.0.0.1,00:00:00:00:00:00,00:00:00,8281,6,4,0,0,1773817024943,1773817024943,0,2,128,1773817024943,1773817024943,0,1,74,1773817024943,1773817024943,0,1,54,Unknown,Unspecified,0,0,,,,,
22044,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39124,127.0.0.1,00:00:00:00:00:00,00:00:00,8317,6,4,0,0,1773817024962,1773817024962,0,2,128,1773817024962,1773817024962,0,1,74,1773817024962,1773817024962,0,1,54,Unknown,Unspecified,0,0,,,,,
22045,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44960,127.0.0.1,00:00:00:00:00:00,00:00:00,8026,6,4,0,0,1773817024944,1773817024944,0,2,128,1773817024944,1773817024944,0,1,74,1773817024944,1773817024944,0,1,54,Unknown,Unspecified,0,0,,,,,
22046,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35880,127.0.0.1,00:00:00:00:00:00,00:00:00,8458,6,4,0,0,1773817024962,1773817024962,0,2,128,1773817024962,1773817024962,0,1,74,1773817024962,1773817024962,0,1,54,Unknown,Unspecified,0,0,,,,,
22047,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54860,127.0.0.1,00:00:00:00:00:00,00:00:00,8055,6,4,0,0,1773817024944,1773817024944,0,2,128,1773817024944,1773817024944,0,1,74,1773817024944,1773817024944,0,1,54,Unknown,Unspecified,0,0,,,,,
22048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44810,127.0.0.1,00:00:00:00:00:00,00:00:00,8091,6,4,0,0,1773817024962,1773817024962,0,2,128,1773817024962,1773817024962,0,1,74,1773817024962,1773817024962,0,1,54,Unknown,Unspecified,0,0,,,,,
22049,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33678,127.0.0.1,00:00:00:00:00:00,00:00:00,8051,6,4,0,0,1773817023482,1773817023482,0,2,128,1773817023482,1773817023482,0,1,74,1773817023482,1773817023482,0,1,54,Unknown,Unspecified,0,0,,,,,
22050,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33600,127.0.0.1,00:00:00:00:00:00,00:00:00,8387,6,4,0,0,1773817024944,1773817024944,0,2,128,1773817024944,1773817024944,0,1,74,1773817024944,1773817024944,0,1,54,Unknown,Unspecified,0,0,,,,,
22051,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42138,127.0.0.1,00:00:00:00:00:00,00:00:00,8956,6,4,0,0,1773817023482,1773817023482,0,2,128,1773817023482,1773817023482,0,1,74,1773817023482,1773817023482,0,1,54,Unknown,Unspecified,0,0,,,,,
22052,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36706,127.0.0.1,00:00:00:00:00:00,00:00:00,8846,6,4,0,0,1773817024944,1773817024944,0,2,128,1773817024944,1773817024944,0,1,74,1773817024944,1773817024944,0,1,54,Unknown,Unspecified,0,0,,,,,
22053,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45792,127.0.0.1,00:00:00:00:00:00,00:00:00,8310,6,4,0,0,1773817023482,1773817023482,0,2,128,1773817023482,1773817023482,0,1,74,1773817023482,1773817023482,0,1,54,Unknown,Unspecified,0,0,,,,,
22054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57270,127.0.0.1,00:00:00:00:00:00,00:00:00,8261,6,4,0,0,1773817024944,1773817024944,0,2,128,1773817024944,1773817024944,0,1,74,1773817024944,1773817024944,0,1,54,Unknown,Unspecified,0,0,,,,,
22055,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34202,127.0.0.1,00:00:00:00:00:00,00:00:00,8385,6,4,0,0,1773817023483,1773817023483,0,2,128,1773817023483,1773817023483,0,1,74,1773817023483,1773817023483,0,1,54,Unknown,Unspecified,0,0,,,,,
22056,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59564,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22057,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43382,127.0.0.1,00:00:00:00:00:00,00:00:00,8188,6,4,0,0,1773817024962,1773817024962,0,2,128,1773817024962,1773817024962,0,1,74,1773817024962,1773817024962,0,1,54,Unknown,Unspecified,0,0,,,,,
22058,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38350,127.0.0.1,00:00:00:00:00:00,00:00:00,8601,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22059,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54936,127.0.0.1,00:00:00:00:00:00,00:00:00,8287,6,4,0,0,1773817024962,1773817024963,1,2,128,1773817024962,1773817024962,0,1,74,1773817024963,1773817024963,0,1,54,Unknown,Unspecified,0,0,,,,,
22060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38504,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22061,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40590,127.0.0.1,00:00:00:00:00:00,00:00:00,8475,6,4,0,0,1773817024963,1773817024963,0,2,128,1773817024963,1773817024963,0,1,74,1773817024963,1773817024963,0,1,54,Unknown,Unspecified,0,0,,,,,
22062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40440,127.0.0.1,00:00:00:00:00:00,00:00:00,8607,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22063,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39870,127.0.0.1,00:00:00:00:00:00,00:00:00,8169,6,4,0,0,1773817024963,1773817024963,0,2,128,1773817024963,1773817024963,0,1,74,1773817024963,1773817024963,0,1,54,Unknown,Unspecified,0,0,,,,,
22064,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50538,127.0.0.1,00:00:00:00:00:00,00:00:00,8156,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22065,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33884,127.0.0.1,00:00:00:00:00:00,00:00:00,8036,6,4,0,0,1773817023483,1773817023483,0,2,128,1773817023483,1773817023483,0,1,74,1773817023483,1773817023483,0,1,54,Unknown,Unspecified,0,0,,,,,
22066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56110,127.0.0.1,00:00:00:00:00:00,00:00:00,8789,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22067,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59374,127.0.0.1,00:00:00:00:00:00,00:00:00,8311,6,4,0,0,1773817023483,1773817023483,0,2,128,1773817023483,1773817023483,0,1,74,1773817023483,1773817023483,0,1,54,Unknown,Unspecified,0,0,,,,,
22068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41528,127.0.0.1,00:00:00:00:00:00,00:00:00,8630,6,4,0,0,1773817024945,1773817024945,0,2,128,1773817024945,1773817024945,0,1,74,1773817024945,1773817024945,0,1,54,Unknown,Unspecified,0,0,,,,,
22069,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38466,127.0.0.1,00:00:00:00:00:00,00:00:00,8656,6,4,0,0,1773817023483,1773817023483,0,2,128,1773817023483,1773817023483,0,1,74,1773817023483,1773817023483,0,1,54,Unknown,Unspecified,0,0,,,,,
22070,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51564,127.0.0.1,00:00:00:00:00:00,00:00:00,8213,6,4,0,0,1773817024946,1773817024946,0,2,128,1773817024946,1773817024946,0,1,74,1773817024946,1773817024946,0,1,54,Unknown,Unspecified,0,0,,,,,
22071,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60176,127.0.0.1,00:00:00:00:00:00,00:00:00,8419,6,4,0,0,1773817023483,1773817023483,0,2,128,1773817023483,1773817023483,0,1,74,1773817023483,1773817023483,0,1,54,Unknown,Unspecified,0,0,,,,,
22072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50144,127.0.0.1,00:00:00:00:00:00,00:00:00,8672,6,4,0,0,1773817024948,1773817024948,0,2,128,1773817024948,1773817024948,0,1,74,1773817024948,1773817024948,0,1,54,Unknown,Unspecified,0,0,,,,,
22073,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37962,127.0.0.1,00:00:00:00:00:00,00:00:00,8871,6,4,0,0,1773817024963,1773817024963,0,2,128,1773817024963,1773817024963,0,1,74,1773817024963,1773817024963,0,1,54,Unknown,Unspecified,0,0,,,,,
22074,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37758,127.0.0.1,00:00:00:00:00:00,00:00:00,8976,6,4,0,0,1773817024948,1773817024948,0,2,128,1773817024948,1773817024948,0,1,74,1773817024948,1773817024948,0,1,54,Unknown,Unspecified,0,0,,,,,
22075,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52528,127.0.0.1,00:00:00:00:00:00,00:00:00,8115,6,4,0,0,1773817024965,1773817024965,0,2,128,1773817024965,1773817024965,0,1,74,1773817024965,1773817024965,0,1,54,Unknown,Unspecified,0,0,,,,,
22076,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42046,127.0.0.1,00:00:00:00:00:00,00:00:00,8167,6,4,0,0,1773817024965,1773817024965,0,2,128,1773817024965,1773817024965,0,1,74,1773817024965,1773817024965,0,1,54,Unknown,Unspecified,0,0,,,,,
22077,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45084,127.0.0.1,00:00:00:00:00:00,00:00:00,8899,6,4,0,0,1773817024948,1773817024948,0,2,128,1773817024948,1773817024948,0,1,74,1773817024948,1773817024948,0,1,54,Unknown,Unspecified,0,0,,,,,
22078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40372,127.0.0.1,00:00:00:00:00:00,00:00:00,8778,6,4,0,0,1773817024965,1773817024965,0,2,128,1773817024965,1773817024965,0,1,74,1773817024965,1773817024965,0,1,54,Unknown,Unspecified,0,0,,,,,
22079,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55678,127.0.0.1,00:00:00:00:00:00,00:00:00,8379,6,4,0,0,1773817024948,1773817024948,0,2,128,1773817024948,1773817024948,0,1,74,1773817024948,1773817024948,0,1,54,Unknown,Unspecified,0,0,,,,,
22080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35144,127.0.0.1,00:00:00:00:00:00,00:00:00,8151,6,4,0,0,1773817024966,1773817024966,0,2,128,1773817024966,1773817024966,0,1,74,1773817024966,1773817024966,0,1,54,Unknown,Unspecified,0,0,,,,,
22081,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51354,127.0.0.1,00:00:00:00:00:00,00:00:00,8041,6,4,0,0,1773817023484,1773817023484,0,2,128,1773817023484,1773817023484,0,1,74,1773817023484,1773817023484,0,1,54,Unknown,Unspecified,0,0,,,,,
22082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34678,127.0.0.1,00:00:00:00:00:00,00:00:00,8021,6,4,0,0,1773817024949,1773817024949,0,2,128,1773817024949,1773817024949,0,1,74,1773817024949,1773817024949,0,1,54,Unknown,Unspecified,0,0,,,,,
22083,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42340,127.0.0.1,00:00:00:00:00:00,00:00:00,8544,6,4,0,0,1773817023484,1773817023484,0,2,128,1773817023484,1773817023484,0,1,74,1773817023484,1773817023484,0,1,54,Unknown,Unspecified,0,0,,,,,
22084,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44920,127.0.0.1,00:00:00:00:00:00,00:00:00,8150,6,4,0,0,1773817024949,1773817024949,0,2,128,1773817024949,1773817024949,0,1,74,1773817024949,1773817024949,0,1,54,Unknown,Unspecified,0,0,,,,,
22085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53520,127.0.0.1,00:00:00:00:00:00,00:00:00,8764,6,4,0,0,1773817023484,1773817023484,0,2,128,1773817023484,1773817023484,0,1,74,1773817023484,1773817023484,0,1,54,Unknown,Unspecified,0,0,,,,,
22086,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48870,127.0.0.1,00:00:00:00:00:00,00:00:00,8275,6,4,0,0,1773817024949,1773817024949,0,2,128,1773817024949,1773817024949,0,1,74,1773817024949,1773817024949,0,1,54,Unknown,Unspecified,0,0,,,,,
22087,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58578,127.0.0.1,00:00:00:00:00:00,00:00:00,8312,6,4,0,0,1773817023485,1773817023485,0,2,128,1773817023485,1773817023485,0,1,74,1773817023485,1773817023485,0,1,54,Unknown,Unspecified,0,0,,,,,
22088,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47252,127.0.0.1,00:00:00:00:00:00,00:00:00,8879,6,4,0,0,1773817024949,1773817024949,0,2,128,1773817024949,1773817024949,0,1,74,1773817024949,1773817024949,0,1,54,Unknown,Unspecified,0,0,,,,,
22089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33290,127.0.0.1,00:00:00:00:00:00,00:00:00,8743,6,4,0,0,1773817024966,1773817024966,0,2,128,1773817024966,1773817024966,0,1,74,1773817024966,1773817024966,0,1,54,Unknown,Unspecified,0,0,,,,,
22090,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47816,127.0.0.1,00:00:00:00:00:00,00:00:00,8056,6,4,0,0,1773817024949,1773817024949,0,2,128,1773817024949,1773817024949,0,1,74,1773817024949,1773817024949,0,1,54,Unknown,Unspecified,0,0,,,,,
22091,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34646,127.0.0.1,00:00:00:00:00:00,00:00:00,8638,6,4,0,0,1773817024966,1773817024966,0,2,128,1773817024966,1773817024966,0,1,74,1773817024966,1773817024966,0,1,54,Unknown,Unspecified,0,0,,,,,
22092,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33180,127.0.0.1,00:00:00:00:00:00,00:00:00,8232,6,4,0,0,1773817024950,1773817024950,0,2,128,1773817024950,1773817024950,0,1,74,1773817024950,1773817024950,0,1,54,Unknown,Unspecified,0,0,,,,,
22093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58842,127.0.0.1,00:00:00:00:00:00,00:00:00,8972,6,4,0,0,1773817024967,1773817024967,0,2,128,1773817024967,1773817024967,0,1,74,1773817024967,1773817024967,0,1,54,Unknown,Unspecified,0,0,,,,,
22094,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50686,127.0.0.1,00:00:00:00:00:00,00:00:00,8129,6,4,0,0,1773817024950,1773817024950,0,2,128,1773817024950,1773817024950,0,1,74,1773817024950,1773817024950,0,1,54,Unknown,Unspecified,0,0,,,,,
22095,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43522,127.0.0.1,00:00:00:00:00:00,00:00:00,8354,6,4,0,0,1773817024967,1773817024967,0,2,128,1773817024967,1773817024967,0,1,74,1773817024967,1773817024967,0,1,54,Unknown,Unspecified,0,0,,,,,
22096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42498,127.0.0.1,00:00:00:00:00:00,00:00:00,8848,6,4,0,0,1773817024950,1773817024950,0,2,128,1773817024950,1773817024950,0,1,74,1773817024950,1773817024950,0,1,54,Unknown,Unspecified,0,0,,,,,
22097,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55394,127.0.0.1,00:00:00:00:00:00,00:00:00,8185,6,4,0,0,1773817023486,1773817023486,0,2,128,1773817023486,1773817023486,0,1,74,1773817023486,1773817023486,0,1,54,Unknown,Unspecified,0,0,,,,,
22098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32984,127.0.0.1,00:00:00:00:00:00,00:00:00,8149,6,4,0,0,1773817024951,1773817024951,0,2,128,1773817024951,1773817024951,0,1,74,1773817024951,1773817024951,0,1,54,Unknown,Unspecified,0,0,,,,,
22099,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53484,127.0.0.1,00:00:00:00:00:00,00:00:00,8501,6,4,0,0,1773817023486,1773817023486,0,2,128,1773817023486,1773817023486,0,1,74,1773817023486,1773817023486,0,1,54,Unknown,Unspecified,0,0,,,,,
22100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56768,127.0.0.1,00:00:00:00:00:00,00:00:00,8372,6,4,0,0,1773817024951,1773817024951,0,2,128,1773817024951,1773817024951,0,1,74,1773817024951,1773817024951,0,1,54,Unknown,Unspecified,0,0,,,,,
22101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37886,127.0.0.1,00:00:00:00:00:00,00:00:00,8297,6,4,0,0,1773817023486,1773817023486,0,2,128,1773817023486,1773817023486,0,1,74,1773817023486,1773817023486,0,1,54,Unknown,Unspecified,0,0,,,,,
22102,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59024,127.0.0.1,00:00:00:00:00:00,00:00:00,9000,6,4,0,0,1773817024952,1773817024952,0,2,128,1773817024952,1773817024952,0,1,74,1773817024952,1773817024952,0,1,54,Unknown,Unspecified,0,0,,,,,
