id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
13026,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57536,127.0.0.1,00:00:00:00:00:00,00:00:00,8207,6,4,0,0,1773817009176,1773817009176,0,2,128,1773817009176,1773817009176,0,1,74,1773817009176,1773817009176,0,1,54,Unknown,Unspecified,0,0,,,,,
13027,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50706,127.0.0.1,00:00:00:00:00:00,00:00:00,8282,6,4,0,0,1773817009176,1773817009176,0,2,128,1773817009176,1773817009176,0,1,74,1773817009176,1773817009176,0,1,54,Unknown,Unspecified,0,0,,,,,
13029,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56370,127.0.0.1,00:00:00:00:00:00,00:00:00,8084,6,4,0,0,1773817009176,1773817009176,0,2,128,1773817009176,1773817009176,0,1,74,1773817009176,1773817009176,0,1,54,Unknown,Unspecified,0,0,,,,,
13031,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51072,127.0.0.1,00:00:00:00:00:00,00:00:00,8375,6,4,0,0,1773817009176,1773817009176,0,2,128,1773817009176,1773817009176,0,1,74,1773817009176,1773817009176,0,1,54,Unknown,Unspecified,0,0,,,,,
13033,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42222,127.0.0.1,00:00:00:00:00:00,00:00:00,8655,6,4,0,0,1773817009177,1773817009177,0,2,128,1773817009177,1773817009177,0,1,74,1773817009177,1773817009177,0,1,54,Unknown,Unspecified,0,0,,,,,
13035,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43638,127.0.0.1,00:00:00:00:00:00,00:00:00,8817,6,4,0,0,1773817009178,1773817009178,0,2,128,1773817009178,1773817009178,0,1,74,1773817009178,1773817009178,0,1,54,Unknown,Unspecified,0,0,,,,,
13037,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57564,127.0.0.1,00:00:00:00:00:00,00:00:00,8255,6,4,0,0,1773817009178,1773817009178,0,2,128,1773817009178,1773817009178,0,1,74,1773817009178,1773817009178,0,1,54,Unknown,Unspecified,0,0,,,,,
13039,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52200,127.0.0.1,00:00:00:00:00:00,00:00:00,8717,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59482,127.0.0.1,00:00:00:00:00:00,00:00:00,8914,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13043,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43648,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773817009178,1773817009178,0,2,128,1773817009178,1773817009178,0,1,74,1773817009178,1773817009178,0,1,54,Unknown,Unspecified,0,0,,,,,
13045,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60478,127.0.0.1,00:00:00:00:00:00,00:00:00,8989,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13047,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58936,127.0.0.1,00:00:00:00:00:00,00:00:00,8808,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53974,127.0.0.1,00:00:00:00:00:00,00:00:00,8976,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13050,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39834,127.0.0.1,00:00:00:00:00:00,00:00:00,8902,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13052,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44644,127.0.0.1,00:00:00:00:00:00,00:00:00,8118,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52990,127.0.0.1,00:00:00:00:00:00,00:00:00,8274,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13056,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45474,127.0.0.1,00:00:00:00:00:00,00:00:00,8880,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13057,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56504,127.0.0.1,00:00:00:00:00:00,00:00:00,8463,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13059,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54758,127.0.0.1,00:00:00:00:00:00,00:00:00,8920,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48464,127.0.0.1,00:00:00:00:00:00,00:00:00,8919,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13061,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42016,127.0.0.1,00:00:00:00:00:00,00:00:00,8740,6,4,0,0,1773817009179,1773817009179,0,2,128,1773817009179,1773817009179,0,1,74,1773817009179,1773817009179,0,1,54,Unknown,Unspecified,0,0,,,,,
13063,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40630,127.0.0.1,00:00:00:00:00:00,00:00:00,8758,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47998,127.0.0.1,00:00:00:00:00:00,00:00:00,8738,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35882,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13070,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58866,127.0.0.1,00:00:00:00:00:00,00:00:00,8222,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13071,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52200,127.0.0.1,00:00:00:00:00:00,00:00:00,8813,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13073,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46664,127.0.0.1,00:00:00:00:00:00,00:00:00,8108,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13075,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40748,127.0.0.1,00:00:00:00:00:00,00:00:00,8492,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13077,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49036,127.0.0.1,00:00:00:00:00:00,00:00:00,8561,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13079,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37016,127.0.0.1,00:00:00:00:00:00,00:00:00,8640,6,4,0,0,1773817009180,1773817009180,0,2,128,1773817009180,1773817009180,0,1,74,1773817009180,1773817009180,0,1,54,Unknown,Unspecified,0,0,,,,,
13081,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38336,127.0.0.1,00:00:00:00:00:00,00:00:00,8864,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13083,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51892,127.0.0.1,00:00:00:00:00:00,00:00:00,8922,6,4,0,0,1773817009182,1773817009182,0,2,128,1773817009182,1773817009182,0,1,74,1773817009182,1773817009182,0,1,54,Unknown,Unspecified,0,0,,,,,
13085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52208,127.0.0.1,00:00:00:00:00:00,00:00:00,8737,6,4,0,0,1773817009182,1773817009182,0,2,128,1773817009182,1773817009182,0,1,74,1773817009182,1773817009182,0,1,54,Unknown,Unspecified,0,0,,,,,
13087,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59684,127.0.0.1,00:00:00:00:00:00,00:00:00,8538,6,4,0,0,1773817009182,1773817009182,0,2,128,1773817009182,1773817009182,0,1,74,1773817009182,1773817009182,0,1,54,Unknown,Unspecified,0,0,,,,,
13089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37268,127.0.0.1,00:00:00:00:00:00,00:00:00,8027,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13091,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56952,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32892,127.0.0.1,00:00:00:00:00:00,00:00:00,8831,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13095,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52088,127.0.0.1,00:00:00:00:00:00,00:00:00,8597,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51478,127.0.0.1,00:00:00:00:00:00,00:00:00,8036,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13099,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57948,127.0.0.1,00:00:00:00:00:00,00:00:00,8483,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57322,127.0.0.1,00:00:00:00:00:00,00:00:00,8415,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13103,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44366,127.0.0.1,00:00:00:00:00:00,00:00:00,8644,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39806,127.0.0.1,00:00:00:00:00:00,00:00:00,8010,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,AJP,Web,1,1,,,,,
13107,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36042,127.0.0.1,00:00:00:00:00:00,00:00:00,8580,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13109,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52444,127.0.0.1,00:00:00:00:00:00,00:00:00,8524,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58804,127.0.0.1,00:00:00:00:00:00,00:00:00,8451,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49944,127.0.0.1,00:00:00:00:00:00,00:00:00,8711,6,4,0,0,1773817009181,1773817009181,0,2,128,1773817009181,1773817009181,0,1,74,1773817009181,1773817009181,0,1,54,Unknown,Unspecified,0,0,,,,,
13115,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32964,127.0.0.1,00:00:00:00:00:00,00:00:00,8051,6,4,0,0,1773817009182,1773817009182,0,2,128,1773817009182,1773817009182,0,1,74,1773817009182,1773817009182,0,1,54,Unknown,Unspecified,0,0,,,,,
13117,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49414,127.0.0.1,00:00:00:00:00:00,00:00:00,8431,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13119,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44658,127.0.0.1,00:00:00:00:00:00,00:00:00,8596,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13121,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57306,127.0.0.1,00:00:00:00:00:00,00:00:00,8154,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13123,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51738,127.0.0.1,00:00:00:00:00:00,00:00:00,8590,6,4,0,0,1773817009186,1773817009186,0,2,128,1773817009186,1773817009186,0,1,74,1773817009186,1773817009186,0,1,54,Unknown,Unspecified,0,0,,,,,
13125,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37434,127.0.0.1,00:00:00:00:00:00,00:00:00,8513,6,4,0,0,1773817009182,1773817009182,0,2,128,1773817009182,1773817009182,0,1,74,1773817009182,1773817009182,0,1,54,Unknown,Unspecified,0,0,,,,,
13127,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47032,127.0.0.1,00:00:00:00:00:00,00:00:00,8211,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48468,127.0.0.1,00:00:00:00:00:00,00:00:00,8791,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13130,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48464,127.0.0.1,00:00:00:00:00:00,00:00:00,8926,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13132,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33062,127.0.0.1,00:00:00:00:00:00,00:00:00,8534,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13133,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40516,127.0.0.1,00:00:00:00:00:00,00:00:00,8863,6,4,0,0,1773817009186,1773817009186,0,2,128,1773817009186,1773817009186,0,1,74,1773817009186,1773817009186,0,1,54,Unknown,Unspecified,0,0,,,,,
13135,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38406,127.0.0.1,00:00:00:00:00:00,00:00:00,8643,6,4,0,0,1773817009187,1773817009187,0,2,128,1773817009187,1773817009187,0,1,74,1773817009187,1773817009187,0,1,54,Unknown,Unspecified,0,0,,,,,
13137,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38148,127.0.0.1,00:00:00:00:00:00,00:00:00,8361,6,4,0,0,1773817009189,1773817009189,0,2,128,1773817009189,1773817009189,0,1,74,1773817009189,1773817009189,0,1,54,Unknown,Unspecified,0,0,,,,,
13139,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58426,127.0.0.1,00:00:00:00:00:00,00:00:00,8496,6,4,0,0,1773817009189,1773817009189,0,2,128,1773817009189,1773817009189,0,1,74,1773817009189,1773817009189,0,1,54,Unknown,Unspecified,0,0,,,,,
13141,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39596,127.0.0.1,00:00:00:00:00:00,00:00:00,8354,6,4,0,0,1773817009184,1773817009184,0,2,128,1773817009184,1773817009184,0,1,74,1773817009184,1773817009184,0,1,54,Unknown,Unspecified,0,0,,,,,
13143,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49762,127.0.0.1,00:00:00:00:00:00,00:00:00,8436,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13145,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41516,127.0.0.1,00:00:00:00:00:00,00:00:00,8077,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13147,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40358,127.0.0.1,00:00:00:00:00:00,00:00:00,8666,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13149,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35560,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13151,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40894,127.0.0.1,00:00:00:00:00:00,00:00:00,8582,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13153,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37074,127.0.0.1,00:00:00:00:00:00,00:00:00,8490,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13155,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38382,127.0.0.1,00:00:00:00:00:00,00:00:00,8828,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13157,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44050,127.0.0.1,00:00:00:00:00:00,00:00:00,8824,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13159,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46962,127.0.0.1,00:00:00:00:00:00,00:00:00,8477,6,4,0,0,1773817009185,1773817009185,0,2,128,1773817009185,1773817009185,0,1,74,1773817009185,1773817009185,0,1,54,Unknown,Unspecified,0,0,,,,,
13161,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54902,127.0.0.1,00:00:00:00:00:00,00:00:00,8971,6,4,0,0,1773817009186,1773817009186,0,2,128,1773817009186,1773817009186,0,1,74,1773817009186,1773817009186,0,1,54,Unknown,Unspecified,0,0,,,,,
13163,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36740,127.0.0.1,00:00:00:00:00:00,00:00:00,8306,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13166,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54038,127.0.0.1,00:00:00:00:00:00,00:00:00,8225,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13167,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42042,127.0.0.1,00:00:00:00:00:00,00:00:00,8632,6,4,0,0,1773817009186,1773817009186,0,2,128,1773817009186,1773817009186,0,1,74,1773817009186,1773817009186,0,1,54,Unknown,Unspecified,0,0,,,,,
13170,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47392,127.0.0.1,00:00:00:00:00:00,00:00:00,8624,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13172,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33314,127.0.0.1,00:00:00:00:00:00,00:00:00,8382,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34922,127.0.0.1,00:00:00:00:00:00,00:00:00,8731,6,4,0,0,1773817009186,1773817009186,0,2,128,1773817009186,1773817009186,0,1,74,1773817009186,1773817009186,0,1,54,Unknown,Unspecified,0,0,,,,,
13175,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34136,127.0.0.1,00:00:00:00:00:00,00:00:00,8662,6,4,0,0,1773817009187,1773817009187,0,2,128,1773817009187,1773817009187,0,1,74,1773817009187,1773817009187,0,1,54,Unknown,Unspecified,0,0,,,,,
13177,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48540,127.0.0.1,00:00:00:00:00:00,00:00:00,8455,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13179,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54924,127.0.0.1,00:00:00:00:00:00,00:00:00,8173,6,4,0,0,1773817009193,1773817009193,0,2,128,1773817009193,1773817009193,0,1,74,1773817009193,1773817009193,0,1,54,Unknown,Unspecified,0,0,,,,,
13181,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33290,127.0.0.1,00:00:00:00:00:00,00:00:00,8800,6,4,0,0,1773817009187,1773817009187,0,2,128,1773817009187,1773817009187,0,1,74,1773817009187,1773817009187,0,1,54,Unknown,Unspecified,0,0,,,,,
13183,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46552,127.0.0.1,00:00:00:00:00:00,00:00:00,8571,6,4,0,0,1773817009187,1773817009187,0,2,128,1773817009187,1773817009187,0,1,74,1773817009187,1773817009187,0,1,54,Unknown,Unspecified,0,0,,,,,
13185,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50874,127.0.0.1,00:00:00:00:00:00,00:00:00,8641,6,4,0,0,1773817009189,1773817009189,0,2,128,1773817009189,1773817009189,0,1,74,1773817009189,1773817009189,0,1,54,Unknown,Unspecified,0,0,,,,,
13187,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48460,127.0.0.1,00:00:00:00:00:00,00:00:00,8882,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13189,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55708,127.0.0.1,00:00:00:00:00:00,00:00:00,8190,6,4,0,0,1773817009194,1773817009194,0,2,128,1773817009194,1773817009194,0,1,74,1773817009194,1773817009194,0,1,54,Unknown,Unspecified,0,0,,,,,
13191,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49198,127.0.0.1,00:00:00:00:00:00,00:00:00,8873,6,4,0,0,1773817009194,1773817009194,0,2,128,1773817009194,1773817009194,0,1,74,1773817009194,1773817009194,0,1,54,Unknown,Unspecified,0,0,,,,,
13193,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55642,127.0.0.1,00:00:00:00:00:00,00:00:00,8043,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47046,127.0.0.1,00:00:00:00:00:00,00:00:00,8279,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13196,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44338,127.0.0.1,00:00:00:00:00:00,00:00:00,8927,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54456,127.0.0.1,00:00:00:00:00:00,00:00:00,8599,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13200,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41364,127.0.0.1,00:00:00:00:00:00,00:00:00,8771,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13202,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40742,127.0.0.1,00:00:00:00:00:00,00:00:00,8781,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13204,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37596,127.0.0.1,00:00:00:00:00:00,00:00:00,8408,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
